ID,Pred
2018_1196_1308,0.5651535255
2018_1196_1314,0.2647055242
2018_1196_1326,0.3617788434
2018_1196_1328,0.5003161761
2018_1196_1335,0.5822334155
2018_1196_1344,0.5499573486
2018_1196_1345,0.3112049807
2018_1196_1347,0.6525034093
2018_1196_1348,0.4573235432
2018_1196_1355,0.6180989608
2018_1196_1361,0.4732898565
2018_1196_1371,0.6280087332
2018_1196_1372,0.6176929614
2018_1196_1382,0.5645594202
2018_1196_1393,0.5364173761
2018_1196_1395,0.4148786451
2018_1196_1397,0.3836316988
2018_1196_1400,0.470240152
2018_1196_1401,0.4971038929
2018_1196_1403,0.379194896
2018_1196_1411,0.6652666001
2018_1196_1417,0.6194649056
2018_1196_1420,0.5980536558
2018_1196_1422,0.5753133603
2018_1196_1437,0.278847131
2018_1196_1438,0.4152408476
2018_1196_1439,0.4547179742
2018_1196_1452,0.4163274753
2018_1196_1455,0.4929712977
2018_1196_1460,0.6437281769
2018_1196_1462,0.3008732225
2018_1199_1209,0.4795068597
2018_1199_1211,0.2792508009
2018_1199_1222,0.2358267375
2018_1199_1233,0.4604756882
2018_1199_1242,0.1928171742
2018_1199_1243,0.3416501152
2018_1199_1246,0.2973033373
2018_1199_1252,0.5247979021
2018_1199_1254,0.5111348835
2018_1199_1260,0.3008413654
2018_1199_1267,0.4777781496
2018_1199_1274,0.2750602818
2018_1199_1276,0.2183605942
2018_1199_1277,0.228388872
2018_1199_1281,0.2883715605
2018_1199_1285,0.4882963533
2018_1199_1293,0.4790717523
2018_1199_1300,0.4392277315
2018_1199_1301,0.2810922923
2018_1199_1305,0.4657978062
2018_1199_1308,0.469758056
2018_1199_1314,0.1975149204
2018_1199_1326,0.2592958448
2018_1199_1328,0.4217787059
2018_1199_1335,0.4691708215
2018_1199_1344,0.336311622
2018_1199_1345,0.2009369402
2018_1199_1347,0.5068751933
2018_1199_1348,0.2597314957
2018_1199_1355,0.5318539495
2018_1199_1361,0.3979493384
2018_1199_1371,0.4962397891
2018_1199_1372,0.5051663817
2018_1199_1382,0.3579064621
2018_1199_1393,0.452781788
2018_1199_1395,0.2916856146
2018_1199_1397,0.2629998129
2018_1199_1400,0.4087615959
2018_1199_1401,0.3791091349
2018_1199_1403,0.2503924858
2018_1199_1411,0.5361524209
2018_1199_1417,0.4533376046
2018_1199_1420,0.486490477
2018_1199_1422,0.4674921899
2018_1199_1437,0.2070041692
2018_1199_1438,0.2621510577
2018_1199_1439,0.2898284814
2018_1199_1452,0.2706382576
2018_1199_1455,0.2727637623
2018_1199_1460,0.4851459696
2018_1199_1462,0.2077937624
2018_1209_1211,0
2018_1209_1222,0
2018_1209_1233,0
2018_1209_1242,0
2018_1209_1243,0
2018_1209_1246,0
2018_1209_1252,0
2018_1209_1254,0
2018_1209_1260,0
2018_1209_1267,0
2018_1209_1274,0
2018_1209_1276,0
2018_1209_1277,0
2018_1209_1281,0
2018_1209_1285,0
2018_1209_1293,0
2018_1209_1300,0
2018_1209_1301,0
2018_1209_1305,0
2018_1209_1308,0
2018_1209_1314,0
2018_1209_1326,0
2018_1209_1328,0
2018_1209_1335,0
2018_1209_1344,0
2018_1209_1345,0
2018_1209_1347,0
2018_1209_1348,0
2018_1209_1355,0
2018_1209_1361,0
2018_1209_1371,0
2018_1209_1372,0
2018_1209_1382,0
2018_1209_1393,0
2018_1209_1395,0
2018_1209_1397,0
2018_1209_1400,0
2018_1209_1401,0
2018_1209_1403,0
2018_1209_1411,0
2018_1209_1417,0
2018_1209_1420,0
2018_1209_1422,0
2018_1209_1437,0
2018_1209_1438,0
2018_1209_1439,0
2018_1209_1452,0
2018_1209_1455,0
2018_1209_1460,0
2018_1209_1462,0
2018_1211_1222,0.5643010463
2018_1211_1233,0.6977783998
2018_1211_1242,0.3442293553
2018_1211_1243,0.5356995686
2018_1211_1246,0.5334158675
2018_1211_1252,0.6578336063
2018_1211_1254,0.5853392961
2018_1211_1260,0.5414777209
2018_1211_1267,0.5336329033
2018_1211_1274,0.4906847305
2018_1211_1276,0.4428148211
2018_1211_1277,0.4475170265
2018_1211_1281,0.6190049543
2018_1211_1285,0.6929365829
2018_1211_1293,0.5637360796
2018_1211_1300,0.6377595668
2018_1211_1301,0.5967733036
2018_1211_1305,0.6656066555
2018_1211_1308,0.5536036315
2018_1211_1314,0.3622930924
2018_1211_1326,0.4779937407
2018_1211_1328,0.5046926006
2018_1211_1335,0.6093881258
2018_1211_1344,0.6240788296
2018_1211_1345,0.4048739402
2018_1211_1347,0.6830085638
2018_1211_1348,0.5858276679
2018_1211_1355,0.6771696631
2018_1211_1361,0.4912312998
2018_1211_1371,0.6535346109
2018_1211_1372,0.6872289576
2018_1211_1382,0.6441466327
2018_1211_1393,0.5475148552
2018_1211_1395,0.5175204398
2018_1211_1397,0.4821321598
2018_1211_1400,0.5288083181
2018_1211_1401,0.4693556289
2018_1211_1403,0.4612530814
2018_1211_1411,0.7117466975
2018_1211_1417,0.6670483467
2018_1211_1420,0.5413365163
2018_1211_1422,0.5316470727
2018_1211_1437,0.3816235133
2018_1211_1438,0.4401142524
2018_1211_1439,0.5211296464
2018_1211_1452,0.4754518322
2018_1211_1455,0.5640081721
2018_1211_1460,0.6814746407
2018_1211_1462,0.3480051506
2018_1222_1233,0.6325457302
2018_1222_1242,0.2666966927
2018_1222_1243,0.5124878207
2018_1222_1246,0.4355162853
2018_1222_1252,0.6352288549
2018_1222_1254,0.6239234036
2018_1222_1260,0.518755053
2018_1222_1267,0.5632325937
2018_1222_1274,0.4057233387
2018_1222_1276,0.3381973998
2018_1222_1277,0.332262418
2018_1222_1281,0.5627756225
2018_1222_1285,0.6268228858
2018_1222_1293,0.5571701766
2018_1222_1300,0.6132749597
2018_1222_1301,0.472997479
2018_1222_1305,0.6263739504
2018_1222_1308,0.5416135417
2018_1222_1314,0.2530098444
2018_1222_1326,0.3694710242
2018_1222_1328,0.4569600364
2018_1222_1335,0.5578325886
2018_1222_1344,0.5618600482
2018_1222_1345,0.3281573062
2018_1222_1347,0.642978032
2018_1222_1348,0.4922051772
2018_1222_1355,0.6127248271
2018_1222_1361,0.4481262898
2018_1222_1371,0.6326660161
2018_1222_1372,0.6054967695
2018_1222_1382,0.5728599993
2018_1222_1393,0.5219002646
2018_1222_1395,0.4210972962
2018_1222_1397,0.3826085228
2018_1222_1400,0.488250244
2018_1222_1401,0.5177502394
2018_1222_1403,0.4004297876
2018_1222_1411,0.6628556097
2018_1222_1417,0.6291832728
2018_1222_1420,0.6134117674
2018_1222_1422,0.558122417
2018_1222_1437,0.2924899851
2018_1222_1438,0.4041061876
2018_1222_1439,0.4805582863
2018_1222_1452,0.4273738808
2018_1222_1455,0.4578700403
2018_1222_1460,0.6393212685
2018_1222_1462,0.2941628373
2018_1233_1242,0
2018_1233_1243,0
2018_1233_1246,0
2018_1233_1252,0
2018_1233_1254,0
2018_1233_1260,0
2018_1233_1267,0
2018_1233_1274,0
2018_1233_1276,0
2018_1233_1277,0
2018_1233_1281,0
2018_1233_1285,0
2018_1233_1293,0
2018_1233_1300,0
2018_1233_1301,0
2018_1233_1305,0
2018_1233_1308,0
2018_1233_1314,0
2018_1233_1326,0
2018_1233_1328,0
2018_1233_1335,0
2018_1233_1344,0
2018_1233_1345,0
2018_1233_1347,0
2018_1233_1348,0
2018_1233_1355,0
2018_1233_1361,0
2018_1233_1371,0
2018_1233_1372,0
2018_1233_1382,0
2018_1233_1393,0
2018_1233_1395,0
2018_1233_1397,0
2018_1233_1400,0
2018_1233_1401,0
2018_1233_1403,0
2018_1233_1411,0
2018_1233_1417,0
2018_1233_1420,0
2018_1233_1422,0
2018_1233_1437,0
2018_1233_1438,0
2018_1233_1439,0
2018_1233_1452,0
2018_1233_1455,0
2018_1233_1460,0
2018_1233_1462,0
2018_1242_1243,0.6231647656
2018_1242_1246,0.5385254324
2018_1242_1252,1
2018_1242_1254,1
2018_1242_1260,0.6218840815
2018_1242_1267,0.650691402
2018_1242_1274,0.467533876
2018_1242_1276,0.4160563902
2018_1242_1277,0.5194342038
2018_1242_1281,0.6462857187
2018_1242_1285,1
2018_1242_1293,0.6612218765
2018_1242_1300,1
2018_1242_1301,0.6614582032
2018_1242_1305,0.6782219239
2018_1242_1308,0.6480866379
2018_1242_1314,0.344789576
2018_1242_1326,0.5143797108
2018_1242_1328,0.5999171345
2018_1242_1335,1
2018_1242_1344,0.6666002305
2018_1242_1345,0.5554954021
2018_1242_1347,1
2018_1242_1348,0.6422428277
2018_1242_1355,0.7069409279
2018_1242_1361,0.603899508
2018_1242_1371,0.6676676245
2018_1242_1372,1
2018_1242_1382,0.681207525
2018_1242_1393,0.6424393604
2018_1242_1395,0.5243399836
2018_1242_1397,0.5611623422
2018_1242_1400,0.6095224116
2018_1242_1401,0.5774094554
2018_1242_1403,0.4989990832
2018_1242_1411,1
2018_1242_1417,0.7112022071
2018_1242_1420,1
2018_1242_1422,0.6467006937
2018_1242_1437,0.3744246177
2018_1242_1438,0.565882174
2018_1242_1439,0.5876095147
2018_1242_1452,0.4960013111
2018_1242_1455,0.6656572437
2018_1242_1460,1
2018_1242_1462,0.3700359189
2018_1243_1246,0.4746111962
2018_1243_1252,0.5913055568
2018_1243_1254,0.5789669093
2018_1243_1260,0.4916114144
2018_1243_1267,0.5065010631
2018_1243_1274,0.3734809873
2018_1243_1276,0.3573700407
2018_1243_1277,0.431469213
2018_1243_1281,0.4716062178
2018_1243_1285,0.6259839035
2018_1243_1293,0.5430839231
2018_1243_1300,0.5944812057
2018_1243_1301,0.5062942924
2018_1243_1305,0.5033446031
2018_1243_1308,0.5204122697
2018_1243_1314,0.2924969343
2018_1243_1326,0.4067836813
2018_1243_1328,0.5263661191
2018_1243_1335,0.5635184261
2018_1243_1344,0.5279972954
2018_1243_1345,0.3327660662
2018_1243_1347,0.6227221433
2018_1243_1348,0.440729255
2018_1243_1355,0.6264588079
2018_1243_1361,0.4477983147
2018_1243_1371,0.4863645898
2018_1243_1372,0.6077411429
2018_1243_1382,0.5688782232
2018_1243_1393,0.5720400281
2018_1243_1395,0.4700399482
2018_1243_1397,0.5068187195
2018_1243_1400,0.4670059456
2018_1243_1401,0.450949767
2018_1243_1403,0.4256198094
2018_1243_1411,0.6617008894
2018_1243_1417,0.602459759
2018_1243_1420,0.5603277908
2018_1243_1422,0.5065548952
2018_1243_1437,0.3180084824
2018_1243_1438,0.3936020989
2018_1243_1439,0.4658816731
2018_1243_1452,0.4107418123
2018_1243_1455,0.4625561264
2018_1243_1460,0.6283763515
2018_1243_1462,0.3369110706
2018_1246_1252,0.655659309
2018_1246_1254,0.6574376874
2018_1246_1260,0.5010693694
2018_1246_1267,0.5961656329
2018_1246_1274,0.4872191177
2018_1246_1276,0.3857695035
2018_1246_1277,0.4102113075
2018_1246_1281,0.5732444887
2018_1246_1285,0.6712549099
2018_1246_1293,0.5841348101
2018_1246_1300,0.5940071207
2018_1246_1301,0.5801945558
2018_1246_1305,0.6169119428
2018_1246_1308,0.5835553489
2018_1246_1314,0.3599729737
2018_1246_1326,0.474204765
2018_1246_1328,0.5390600824
2018_1246_1335,0.580421964
2018_1246_1344,0.5850028942
2018_1246_1345,0.3884142766
2018_1246_1347,0.6616842587
2018_1246_1348,0.5787923517
2018_1246_1355,0.6395958052
2018_1246_1361,0.5151450055
2018_1246_1371,0.6372468379
2018_1246_1372,0.6887310242
2018_1246_1382,0.6196476401
2018_1246_1393,0.5790422904
2018_1246_1395,0.5016702155
2018_1246_1397,0.4684247612
2018_1246_1400,0.5572796034
2018_1246_1401,0.5802346509
2018_1246_1403,0.4560541225
2018_1246_1411,0.6955557061
2018_1246_1417,0.6343451887
2018_1246_1420,0.6001679468
2018_1246_1422,0.569874289
2018_1246_1437,0.3534692353
2018_1246_1438,0.4256188043
2018_1246_1439,0.5341847312
2018_1246_1452,0.4759025218
2018_1246_1455,0.4886197227
2018_1246_1460,0.6563653231
2018_1246_1462,0.3649146141
2018_1252_1254,0
2018_1252_1260,0
2018_1252_1267,0
2018_1252_1274,0
2018_1252_1276,0
2018_1252_1277,0
2018_1252_1281,0
2018_1252_1285,0
2018_1252_1293,0
2018_1252_1300,0
2018_1252_1301,0
2018_1252_1305,0
2018_1252_1308,0
2018_1252_1314,0
2018_1252_1326,0
2018_1252_1328,0
2018_1252_1335,0
2018_1252_1344,0
2018_1252_1345,0
2018_1252_1347,0
2018_1252_1348,0
2018_1252_1355,0
2018_1252_1361,0
2018_1252_1371,0
2018_1252_1372,0
2018_1252_1382,0
2018_1252_1393,0
2018_1252_1395,0
2018_1252_1397,0
2018_1252_1400,0
2018_1252_1401,0
2018_1252_1403,0
2018_1252_1411,0
2018_1252_1417,0
2018_1252_1420,0
2018_1252_1422,0
2018_1252_1437,0
2018_1252_1438,0
2018_1252_1439,0
2018_1252_1452,0
2018_1252_1455,0
2018_1252_1460,0
2018_1252_1462,0
2018_1254_1260,0
2018_1254_1267,0
2018_1254_1274,0
2018_1254_1276,0
2018_1254_1277,0
2018_1254_1281,0
2018_1254_1285,0
2018_1254_1293,0
2018_1254_1300,0
2018_1254_1301,0
2018_1254_1305,0
2018_1254_1308,0
2018_1254_1314,0
2018_1254_1326,0
2018_1254_1328,0
2018_1254_1335,0
2018_1254_1344,0
2018_1254_1345,0
2018_1254_1347,0
2018_1254_1348,0
2018_1254_1355,0
2018_1254_1361,0
2018_1254_1371,0
2018_1254_1372,0
2018_1254_1382,0
2018_1254_1393,0
2018_1254_1395,0
2018_1254_1397,0
2018_1254_1400,0
2018_1254_1401,0
2018_1254_1403,0
2018_1254_1411,0
2018_1254_1417,0
2018_1254_1420,0
2018_1254_1422,0
2018_1254_1437,0
2018_1254_1438,0
2018_1254_1439,0
2018_1254_1452,0
2018_1254_1455,0
2018_1254_1460,0
2018_1254_1462,0
2018_1260_1267,0.5708824784
2018_1260_1274,0.3666272642
2018_1260_1276,0.2780900142
2018_1260_1277,0.2905216587
2018_1260_1281,0.4583649275
2018_1260_1285,0.585641891
2018_1260_1293,0.5564731763
2018_1260_1300,0.5554000085
2018_1260_1301,0.450822382
2018_1260_1305,0.4650621276
2018_1260_1308,0.5532744927
2018_1260_1314,0.2595806632
2018_1260_1326,0.366147971
2018_1260_1328,0.4365897486
2018_1260_1335,0.5383932847
2018_1260_1344,0.4650473582
2018_1260_1345,0.2862551894
2018_1260_1347,0.5931630345
2018_1260_1348,0.3830062712
2018_1260_1355,0.5829099679
2018_1260_1361,0.4324036903
2018_1260_1371,0.4855927111
2018_1260_1372,0.5748858471
2018_1260_1382,0.50281607
2018_1260_1393,0.5053791985
2018_1260_1395,0.4135314409
2018_1260_1397,0.3209512894
2018_1260_1400,0.4307038612
2018_1260_1401,0.4252003692
2018_1260_1403,0.3122644253
2018_1260_1411,0.6332260456
2018_1260_1417,0.6004405054
2018_1260_1420,0.5844640128
2018_1260_1422,0.5581498213
2018_1260_1437,0.2615299675
2018_1260_1438,0.356607233
2018_1260_1439,0.3980424445
2018_1260_1452,0.3828253889
2018_1260_1455,0.4004426632
2018_1260_1460,0.5956101226
2018_1260_1462,0.2681060291
2018_1267_1274,0.3676584585
2018_1267_1276,0.3233068278
2018_1267_1277,0.3924973517
2018_1267_1281,0.3951837317
2018_1267_1285,0.5211515201
2018_1267_1293,0.4494021635
2018_1267_1300,0.5236271318
2018_1267_1301,0.4207425237
2018_1267_1305,0.4350913367
2018_1267_1308,0.4305897722
2018_1267_1314,0.2462675308
2018_1267_1326,0.3240077317
2018_1267_1328,0.3989778067
2018_1267_1335,0.4525141247
2018_1267_1344,0.4210073735
2018_1267_1345,0.3501228304
2018_1267_1347,0.5518880941
2018_1267_1348,0.3754036664
2018_1267_1355,0.4595479777
2018_1267_1361,0.3956787321
2018_1267_1371,0.432452623
2018_1267_1372,0.5433277955
2018_1267_1382,0.4305517322
2018_1267_1393,0.3968427956
2018_1267_1395,0.3781865899
2018_1267_1397,0.4330186226
2018_1267_1400,0.3937474398
2018_1267_1401,0.3551530054
2018_1267_1403,0.3291282586
2018_1267_1411,0.6183861207
2018_1267_1417,0.465718659
2018_1267_1420,0.4566155273
2018_1267_1422,0.4017379483
2018_1267_1437,0.2951004533
2018_1267_1438,0.3903508102
2018_1267_1439,0.3800448852
2018_1267_1452,0.3131833027
2018_1267_1455,0.3827340303
2018_1267_1460,0.4855412643
2018_1267_1462,0.2552468554
2018_1274_1276,0.3535459029
2018_1274_1277,0.3261871703
2018_1274_1281,0.5687766271
2018_1274_1285,0.6466884913
2018_1274_1293,0.5392767734
2018_1274_1300,0.5901809081
2018_1274_1301,0.5266417693
2018_1274_1305,0.5673334306
2018_1274_1308,0.5181759431
2018_1274_1314,0.3259123551
2018_1274_1326,0.3998239571
2018_1274_1328,0.4935612206
2018_1274_1335,0.5757625501
2018_1274_1344,0.5394026669
2018_1274_1345,0.3350518723
2018_1274_1347,0.6695931402
2018_1274_1348,0.5334657508
2018_1274_1355,0.6226783877
2018_1274_1361,0.5028763123
2018_1274_1371,0.5682733058
2018_1274_1372,0.6225804749
2018_1274_1382,0.574044314
2018_1274_1393,0.5051800196
2018_1274_1395,0.4222137269
2018_1274_1397,0.3888544495
2018_1274_1400,0.5159666405
2018_1274_1401,0.4536945028
2018_1274_1403,0.4140563206
2018_1274_1411,0.6821395318
2018_1274_1417,0.6240822272
2018_1274_1420,0.5935882048
2018_1274_1422,0.507944238
2018_1274_1437,0.3202824669
2018_1274_1438,0.4006645158
2018_1274_1439,0.4367987187
2018_1274_1452,0.4152342365
2018_1274_1455,0.4525304958
2018_1274_1460,0.6380145153
2018_1274_1462,0.3165586979
2018_1276_1277,0.4423086514
2018_1276_1281,0.6141767102
2018_1276_1285,0.7046690101
2018_1276_1293,0.6298726042
2018_1276_1300,1
2018_1276_1301,0.5917827556
2018_1276_1305,0.6825007791
2018_1276_1308,0.6127022493
2018_1276_1314,0.4379719698
2018_1276_1326,0.4787981937
2018_1276_1328,0.5663470473
2018_1276_1335,1
2018_1276_1344,0.5907761774
2018_1276_1345,0.4347921378
2018_1276_1347,1
2018_1276_1348,0.584919557
2018_1276_1355,0.6733483158
2018_1276_1361,0.5552420385
2018_1276_1371,0.692209982
2018_1276_1372,0.7087562205
2018_1276_1382,0.6487501873
2018_1276_1393,0.6138284301
2018_1276_1395,0.5408311438
2018_1276_1397,0.49663484
2018_1276_1400,0.6234454483
2018_1276_1401,0.5205500708
2018_1276_1403,0.5278580946
2018_1276_1411,1
2018_1276_1417,0.6749313876
2018_1276_1420,1
2018_1276_1422,0.5893796376
2018_1276_1437,0.4418331079
2018_1276_1438,0.4588211478
2018_1276_1439,0.5836097266
2018_1276_1452,0.5322296726
2018_1276_1455,0.6291228934
2018_1276_1460,0.7027691932
2018_1276_1462,0.4113350387
2018_1277_1281,0.6238742832
2018_1277_1285,0.7075705823
2018_1277_1293,0.5522095883
2018_1277_1300,1
2018_1277_1301,0.6397438805
2018_1277_1305,0.6990272912
2018_1277_1308,0.5431200216
2018_1277_1314,0.4154246497
2018_1277_1326,0.5215301944
2018_1277_1328,0.5106351348
2018_1277_1335,1
2018_1277_1344,0.6661547086
2018_1277_1345,0.4463571209
2018_1277_1347,1
2018_1277_1348,0.6187204415
2018_1277_1355,0.6983073045
2018_1277_1361,0.5152499818
2018_1277_1371,0.6985927453
2018_1277_1372,0.7296534327
2018_1277_1382,0.6763395743
2018_1277_1393,0.5498860528
2018_1277_1395,0.5427386136
2018_1277_1397,0.5128169971
2018_1277_1400,0.5444165571
2018_1277_1401,0.5445399213
2018_1277_1403,0.5253025868
2018_1277_1411,1
2018_1277_1417,0.7044493566
2018_1277_1420,1
2018_1277_1422,0.533551625
2018_1277_1437,0.4023511753
2018_1277_1438,0.4746309388
2018_1277_1439,0.5386231919
2018_1277_1452,0.5340175794
2018_1277_1455,0.6552532177
2018_1277_1460,0.7064261808
2018_1277_1462,0.4160388533
2018_1281_1285,0.5427457386
2018_1281_1293,0.5063242841
2018_1281_1300,0.5505911738
2018_1281_1301,0.3891235533
2018_1281_1305,0.5604344428
2018_1281_1308,0.4920077261
2018_1281_1314,0.2385439375
2018_1281_1326,0.2912978373
2018_1281_1328,0.4891875438
2018_1281_1335,0.4622292917
2018_1281_1344,0.4057929575
2018_1281_1345,0.2377748923
2018_1281_1347,0.5627967012
2018_1281_1348,0.3628512561
2018_1281_1355,0.5751404592
2018_1281_1361,0.4310905987
2018_1281_1371,0.58799425
2018_1281_1372,0.5736768291
2018_1281_1382,0.4784349069
2018_1281_1393,0.5294737915
2018_1281_1395,0.3606995521
2018_1281_1397,0.3190997535
2018_1281_1400,0.4574798465
2018_1281_1401,0.4413645896
2018_1281_1403,0.2985602968
2018_1281_1411,0.5955785935
2018_1281_1417,0.5902993946
2018_1281_1420,0.5040360556
2018_1281_1422,0.4862521057
2018_1281_1437,0.2337630293
2018_1281_1438,0.3561524855
2018_1281_1439,0.3383907023
2018_1281_1452,0.3114388795
2018_1281_1455,0.378134896
2018_1281_1460,0.5765595298
2018_1281_1462,0.2496540952
2018_1285_1293,0
2018_1285_1300,0
2018_1285_1301,0
2018_1285_1305,0
2018_1285_1308,0
2018_1285_1314,0
2018_1285_1326,0
2018_1285_1328,0
2018_1285_1335,0
2018_1285_1344,0
2018_1285_1345,0
2018_1285_1347,0
2018_1285_1348,0
2018_1285_1355,0
2018_1285_1361,0
2018_1285_1371,0
2018_1285_1372,0
2018_1285_1382,0
2018_1285_1393,0
2018_1285_1395,0
2018_1285_1397,0
2018_1285_1400,0
2018_1285_1401,0
2018_1285_1403,0
2018_1285_1411,0
2018_1285_1417,0
2018_1285_1420,0
2018_1285_1422,0
2018_1285_1437,0
2018_1285_1438,0
2018_1285_1439,0
2018_1285_1452,0
2018_1285_1455,0
2018_1285_1460,0
2018_1285_1462,0
2018_1293_1300,0.5516865072
2018_1293_1301,0.425663673
2018_1293_1305,0.4624836464
2018_1293_1308,0.4358800025
2018_1293_1314,0.2652184669
2018_1293_1326,0.3445486444
2018_1293_1328,0.4241456137
2018_1293_1335,0.4976777803
2018_1293_1344,0.4274317069
2018_1293_1345,0.357058583
2018_1293_1347,0.5948398928
2018_1293_1348,0.3964677003
2018_1293_1355,0.4853027178
2018_1293_1361,0.3829955682
2018_1293_1371,0.4529864409
2018_1293_1372,0.5731326178
2018_1293_1382,0.4849772379
2018_1293_1393,0.4466524532
2018_1293_1395,0.4088450429
2018_1293_1397,0.4496871887
2018_1293_1400,0.4114328749
2018_1293_1401,0.3782705475
2018_1293_1403,0.3480753903
2018_1293_1411,0.6276254694
2018_1293_1417,0.4911352313
2018_1293_1420,0.4825863863
2018_1293_1422,0.4155294303
2018_1293_1437,0.3274865906
2018_1293_1438,0.372553486
2018_1293_1439,0.4011057529
2018_1293_1452,0.3850935771
2018_1293_1455,0.4155026046
2018_1293_1460,0.51174948
2018_1293_1462,0.3009338794
2018_1300_1301,0
2018_1300_1305,0
2018_1300_1308,0
2018_1300_1314,0
2018_1300_1326,0
2018_1300_1328,0
2018_1300_1335,0
2018_1300_1344,0
2018_1300_1345,0
2018_1300_1347,0
2018_1300_1348,0
2018_1300_1355,0
2018_1300_1361,0
2018_1300_1371,0
2018_1300_1372,0
2018_1300_1382,0
2018_1300_1393,0
2018_1300_1395,0
2018_1300_1397,0
2018_1300_1400,0
2018_1300_1401,0
2018_1300_1403,0
2018_1300_1411,0
2018_1300_1417,0
2018_1300_1420,0
2018_1300_1422,0
2018_1300_1437,0
2018_1300_1438,0
2018_1300_1439,0
2018_1300_1452,0
2018_1300_1455,0
2018_1300_1460,0
2018_1300_1462,0
2018_1301_1305,0.5448530003
2018_1301_1308,0.5070767557
2018_1301_1314,0.2393745635
2018_1301_1326,0.3378278673
2018_1301_1328,0.4179201952
2018_1301_1335,0.5600645194
2018_1301_1344,0.4726933154
2018_1301_1345,0.3281280094
2018_1301_1347,0.5741515397
2018_1301_1348,0.4098279707
2018_1301_1355,0.5909304225
2018_1301_1361,0.4573973153
2018_1301_1371,0.5573065029
2018_1301_1372,0.6003762286
2018_1301_1382,0.5273004716
2018_1301_1393,0.5119437247
2018_1301_1395,0.362466585
2018_1301_1397,0.313379898
2018_1301_1400,0.4079407783
2018_1301_1401,0.372890356
2018_1301_1403,0.3253272258
2018_1301_1411,0.633093785
2018_1301_1417,0.5846662693
2018_1301_1420,0.4897759005
2018_1301_1422,0.4551714886
2018_1301_1437,0.2494153295
2018_1301_1438,0.3577158295
2018_1301_1439,0.3732249759
2018_1301_1452,0.3733095144
2018_1301_1455,0.3900558023
2018_1301_1460,0.5895542518
2018_1301_1462,0.2429954631
2018_1305_1308,0.4666415319
2018_1305_1314,0.1932363906
2018_1305_1326,0.2378655968
2018_1305_1328,0.4410315516
2018_1305_1335,0.5125522581
2018_1305_1344,0.4100832984
2018_1305_1345,0.2053971188
2018_1305_1347,0.5261535283
2018_1305_1348,0.2453765107
2018_1305_1355,0.4890508118
2018_1305_1361,0.4116117993
2018_1305_1371,0.4365204231
2018_1305_1372,0.5130282165
2018_1305_1382,0.4220011295
2018_1305_1393,0.4514758912
2018_1305_1395,0.3181370902
2018_1305_1397,0.2447114089
2018_1305_1400,0.443886051
2018_1305_1401,0.4134330843
2018_1305_1403,0.2402980944
2018_1305_1411,0.5526537952
2018_1305_1417,0.4318302594
2018_1305_1420,0.5055564733
2018_1305_1422,0.4583179149
2018_1305_1437,0.2275563932
2018_1305_1438,0.2649381401
2018_1305_1439,0.4108829767
2018_1305_1452,0.2699612209
2018_1305_1455,0.2666777649
2018_1305_1460,0.4587005262
2018_1305_1462,0.2158701512
2018_1308_1314,0.2592792831
2018_1308_1326,0.3533623643
2018_1308_1328,0.43606798
2018_1308_1335,0.5063757116
2018_1308_1344,0.4206290311
2018_1308_1345,0.3405868105
2018_1308_1347,0.5981977991
2018_1308_1348,0.3854640932
2018_1308_1355,0.4876477733
2018_1308_1361,0.3938213661
2018_1308_1371,0.4721503646
2018_1308_1372,0.5500688731
2018_1308_1382,0.4902317165
2018_1308_1393,0.4524396484
2018_1308_1395,0.4206749986
2018_1308_1397,0.4470968086
2018_1308_1400,0.4060102762
2018_1308_1401,0.3978004614
2018_1308_1403,0.3541588936
2018_1308_1411,0.6388449874
2018_1308_1417,0.5136435585
2018_1308_1420,0.4778897898
2018_1308_1422,0.4236436382
2018_1308_1437,0.3291426065
2018_1308_1438,0.3673310382
2018_1308_1439,0.4078808436
2018_1308_1452,0.3882624595
2018_1308_1455,0.4086814588
2018_1308_1460,0.5339713271
2018_1308_1462,0.3012184941
2018_1314_1326,0.5028665406
2018_1314_1328,0.5910146545
2018_1314_1335,1
2018_1314_1344,0.6649109188
2018_1314_1345,0.5007682355
2018_1314_1347,1
2018_1314_1348,0.6245236372
2018_1314_1355,0.6929974035
2018_1314_1361,0.5863068193
2018_1314_1371,0.6836217049
2018_1314_1372,0.7187308189
2018_1314_1382,0.6775610134
2018_1314_1393,0.6234731197
2018_1314_1395,0.522758974
2018_1314_1397,0.432761471
2018_1314_1400,0.6370394187
2018_1314_1401,0.5952791496
2018_1314_1403,0.4818106917
2018_1314_1411,1
2018_1314_1417,0.6864549504
2018_1314_1420,1
2018_1314_1422,0.6249267698
2018_1314_1437,0.4108426527
2018_1314_1438,0.5003352886
2018_1314_1439,0.6112822327
2018_1314_1452,0.5566419292
2018_1314_1455,0.6504403198
2018_1314_1460,0.7139841221
2018_1314_1462,0.368327335
2018_1326_1328,0.5285997299
2018_1326_1335,0.5754119802
2018_1326_1344,0.5968774508
2018_1326_1345,0.3661904734
2018_1326_1347,0.6845879753
2018_1326_1348,0.57896462
2018_1326_1355,0.6527612175
2018_1326_1361,0.5115086989
2018_1326_1371,0.6368118752
2018_1326_1372,0.6857864644
2018_1326_1382,0.6126692849
2018_1326_1393,0.5749614611
