,0
1200,0.9998161196708679
1201,0.9998161196708679
1202,0.9998161196708679
1203,0.9997732043266296
1204,0.9998161196708679
1205,0.0010615664068609476
1206,0.9998161196708679
1207,0.00031871095416136086
1208,0.9998161196708679
1209,0.0002880789106711745
1210,0.9998161196708679
1211,0.9998161196708679
1212,0.0002880789106711745
1213,0.0002880789106711745
1214,0.0002880789106711745
1215,0.9998161196708679
1216,0.0002880789106711745
1217,0.9998161196708679
1218,0.9998161196708679
1219,0.9998161196708679
1220,0.0003630054125096649
1221,0.999646782875061
1222,0.9998161196708679
1223,0.0003725155256688595
1224,0.9998151659965515
1225,0.9998161196708679
1226,0.0002880789106711745
1227,0.00028865900821983814
1228,0.9997709393501282
1229,0.9998161196708679
1230,0.0002885076974052936
1231,0.0002880789106711745
1232,0.9998161196708679
1233,0.9998161196708679
1234,0.9998161196708679
1235,0.9998161196708679
1236,0.9998161196708679
1237,0.9998161196708679
1238,0.9998161196708679
1239,0.9998161196708679
1240,0.9998161196708679
1241,0.00028955924790352583
1242,0.9998161196708679
1243,0.9998001456260681
1244,0.9998161196708679
1245,0.9986478686332703
1246,0.0002880789106711745
1247,0.0002880789106711745
1248,0.0002884592686314136
1249,0.9997968077659607
1250,0.0004178957606200129
1251,0.0002880789106711745
1252,0.00028853685944341123
1253,0.9998161196708679
1254,0.0002880789106711745
1255,0.9998161196708679
1256,0.0002943865256384015
1257,0.0002880789106711745
1258,0.9998161196708679
1259,0.9998161196708679
1260,0.9998161196708679
1261,0.0002881725667975843
1262,0.00029591339989565313
1263,0.9998161196708679
1264,0.0002880789106711745
1265,0.0002880789106711745
1266,0.0002880789106711745
1267,0.0002880789106711745
1268,0.0002880789106711745
1269,0.9998161196708679
1270,0.0002880789106711745
1271,0.0002880789106711745
1272,0.0002880789106711745
1273,0.0002880789106711745
1274,0.9998161196708679
1275,0.0002880789106711745
1276,0.0002880789106711745
1277,0.0008821325609460473
1278,0.9998161196708679
1279,0.0002880789106711745
1280,0.9998161196708679
1281,0.0002880789106711745
1282,0.9996832609176636
1283,0.0005699206958524883
1284,0.9998161196708679
1285,0.9998161196708679
1286,0.9998161196708679
1287,0.9998161196708679
1288,0.0002880789106711745
1289,0.0002880789106711745
1290,0.9997946619987488
1291,0.9998161196708679
1292,0.0002880789106711745
1293,0.9998161196708679
1294,0.9998161196708679
1295,0.00030206056544557214
1296,0.9998161196708679
1297,0.9998161196708679
1298,0.0002880789106711745
1299,0.0002880789106711745
1300,0.9997614026069641
1301,0.0002880789106711745
1302,0.0002880789106711745
1303,0.0002880789106711745
1304,0.0002880789106711745
1305,0.9998161196708679
1306,0.0002880789106711745
1307,0.0002880789106711745
1308,0.0002880789106711745
1309,0.9998161196708679
1310,0.9998161196708679
1311,0.0002880789106711745
1312,0.0002880789106711745
1313,0.9998161196708679
1314,0.0002880789106711745
1315,0.0002880789106711745
1316,0.00028823027969338
1317,0.00033269906998611987
1318,0.9998161196708679
1319,0.0002880789106711745
1320,0.0002880789106711745
1321,0.0002880789106711745
1322,0.0002880789106711745
1323,0.0002880789106711745
1324,0.9998161196708679
1325,0.9998161196708679
1326,0.9998156428337097
1327,0.9998161196708679
1328,0.9998161196708679
1329,0.9992419481277466
1330,0.9998161196708679
1331,0.9998161196708679
1332,0.0002880789106711745
1333,0.9998161196708679
1334,0.9998161196708679
1335,0.9997050166130066
1336,0.9998161196708679
1337,0.0002880789106711745
1338,0.9998161196708679
1339,0.9998161196708679
1340,0.9998161196708679
1341,0.9998161196708679
1342,0.9998161196708679
1343,0.9998161196708679
1344,0.0002880789106711745
1345,0.9998161196708679
1346,0.0002880789106711745
1347,0.0002880789106711745
1348,0.9998161196708679
1349,0.0002880789106711745
1350,0.9998161196708679
1351,0.9998161196708679
1352,0.9996507167816162
1353,0.9998161196708679
1354,0.9998161196708679
1355,0.9998161196708679
1356,0.9998161196708679
1357,0.9998161196708679
1358,0.0002880789106711745
1359,0.0002880789106711745
1360,0.0002880789106711745
1361,0.0002880789106711745
1362,0.0002880789106711745
1363,0.9998161196708679
1364,0.9998161196708679
1365,0.9998157620429993
1366,0.0002880789106711745
1367,0.000311459501972422
1368,0.9998161196708679
1369,0.0002880789106711745
1370,0.00033006173907779157
1371,0.0002880789106711745
1372,0.0002880789106711745
1373,0.9998161196708679
1374,0.9998161196708679
1375,0.0002880789106711745
1376,0.0002880789106711745
1377,0.9998161196708679
1378,0.0002880789106711745
1379,0.0002924892178270966
1380,0.0002880789106711745
1381,0.0002891233889386058
1382,0.9998161196708679
1383,0.0002880789106711745
1384,0.9998161196708679
1385,0.9998161196708679
1386,0.0002880789106711745
1387,0.0002880789106711745
1388,0.9998161196708679
1389,0.0002880789106711745
1390,0.0002880789106711745
1391,0.9995107650756836
1392,0.0002880789106711745
1393,0.0002880789106711745
1394,0.9998161196708679
1395,0.9998161196708679
1396,0.0002880789106711745
1397,0.0002880789106711745
1398,0.00032823107903823256
1399,0.0002880789106711745
1400,0.9998161196708679
1401,0.0002880789106711745
1402,0.0002880789106711745
1403,0.9998161196708679
1404,0.000297580030746758
1405,0.9998161196708679
1406,0.9998161196708679
1407,0.00038576009683310986
1408,0.0002880789106711745
1409,0.9998161196708679
1410,0.0002880789106711745
1411,0.0002880789106711745
1412,0.0002880789106711745
1413,0.0002880789106711745
1414,0.9998160004615784
1415,0.0002881750406231731
1416,0.0002880789106711745
1417,0.9987999200820923
1418,0.9998161196708679
1419,0.00034849526127800345
1420,0.00034815786057151854
1421,0.9998161196708679
1422,0.0002880789106711745
1423,0.9998161196708679
1424,0.9998161196708679
1425,0.9998161196708679
1426,0.9998161196708679
1427,0.9998123049736023
1428,0.0002880789106711745
1429,0.00028935447335243225
1430,0.9998161196708679
1431,0.0002880789106711745
1432,0.0002880789106711745
1433,0.9994599223136902
1434,0.0002880789106711745
1435,0.9998161196708679
1436,0.9998161196708679
1437,0.9998161196708679
1438,0.9998161196708679
1439,0.0002880789106711745
1440,0.9998161196708679
1441,0.0002880789106711745
1442,0.0002880789106711745
1443,0.0002880789106711745
1444,0.9998161196708679
1445,0.9998161196708679
1446,0.0002880789106711745
1447,0.9995790123939514
1448,0.9998161196708679
1449,0.9990441203117371
1450,0.0002880789106711745
1451,0.0002880789106711745
1452,0.0002880789106711745
1453,0.0002880789106711745
1454,0.9998161196708679
1455,0.0002880789106711745
1456,0.9998161196708679
1457,0.9998161196708679
1458,0.9998161196708679
1459,0.9998040795326233
1460,0.9998161196708679
1461,0.9998161196708679
1462,0.0002880789106711745
1463,0.9998161196708679
1464,0.9998161196708679
1465,0.0002880789106711745
1466,0.0002880789106711745
1467,0.0002880789106711745
1468,0.0002903396380133927
1469,0.0002880789106711745
1470,0.0002934072690550238
1471,0.9998161196708679
1472,0.00039272819412872195
1473,0.0002880789106711745
1474,0.0002880789106711745
1475,0.9998161196708679
1476,0.9998155236244202
1477,0.9998161196708679
1478,0.0002880789106711745
1479,0.0002880789106711745
1480,0.9998108744621277
1481,0.0002880789106711745
1482,0.0002880789106711745
1483,0.9998161196708679
1484,0.9998161196708679
1485,0.9998161196708679
1486,0.9998151659965515
1487,0.0002880789106711745
1488,0.0002880789106711745
1489,0.00028808717615902424
1490,0.9998161196708679
1491,0.0002880789106711745
1492,0.9998161196708679
1493,0.9997740387916565
1494,0.0002880789106711745
1495,0.999738872051239
1496,0.0002880789106711745
1497,0.9998161196708679
1498,0.0003074175911024213
1499,0.00029668485512956977
1500,0.9998161196708679
1501,0.0002880789106711745
1502,0.9998156428337097
1503,0.0002880789106711745
1504,0.0002880789106711745
1505,0.9998161196708679
1506,0.00028890790417790413
1507,0.9998161196708679
1508,0.0002880789106711745
1509,0.0002880789106711745
1510,0.9998161196708679
1511,0.0002880789106711745
1512,0.9998161196708679
1513,0.0002880789106711745
1514,0.9998161196708679
1515,0.0002880789106711745
1516,0.0003507865476422012
1517,0.0002880789106711745
1518,0.9998161196708679
1519,0.0002887151495087892
1520,0.9998161196708679
1521,0.9996054768562317
1522,0.0002952674694824964
1523,0.0002880789106711745
1524,0.0002880789106711745
1525,0.9998161196708679
1526,0.9998161196708679
1527,0.0002880789106711745
1528,0.00029478143551386893
1529,0.00043724686838686466
1530,0.0002880789106711745
1531,0.0002880789106711745
1532,0.0002880789106711745
1533,0.9998161196708679
1534,0.0002880789106711745
1535,0.9998083710670471
1536,0.9998161196708679
1537,0.0002880789106711745
1538,0.9998161196708679
1539,0.9998161196708679
1540,0.0002880789106711745
1541,0.00034931383561342955
1542,0.9998161196708679
1543,0.00028808138449676335
1544,0.999749481678009
1545,0.9998161196708679
1546,0.0002880789106711745
1547,0.9998161196708679
1548,0.0002880789106711745
1549,0.9998161196708679
1550,0.9998161196708679
1551,0.9998161196708679
1552,0.0002881788823287934
1553,0.00029404350789263844
1554,0.0002880789106711745
1555,0.00029136144439689815
1556,0.9998161196708679
1557,0.0002880789106711745
1558,0.0002880789106711745
1559,0.9998161196708679
1560,0.0002880789106711745
1561,0.0003705402195919305
1562,0.9998161196708679
1563,0.0002880789106711745
1564,0.9998161196708679
1565,0.9998161196708679
1566,0.9998161196708679
1567,0.0002880789106711745
1568,0.9998161196708679
1569,0.9998161196708679
1570,0.0002880789106711745
1571,0.9998161196708679
1572,0.9998161196708679
1573,0.0002880789106711745
1574,0.9996011853218079
1575,0.9998161196708679
1576,0.9998161196708679
1577,0.9998161196708679
1578,0.9998119473457336
1579,0.9998161196708679
1580,0.0002880789106711745
1581,0.9998161196708679
1582,0.9998161196708679
1583,0.0002880789106711745
1584,0.0002880789106711745
1585,0.9998161196708679
1586,0.0002880789106711745
1587,0.0002969720808323473
1588,0.9998161196708679
1589,0.9998161196708679
1590,0.9998161196708679
1591,0.0002880789106711745
1592,0.0002880789106711745
1593,0.0002880789106711745
1594,0.9997798800468445
1595,0.9998161196708679
1596,0.0002880789106711745
1597,0.9996205568313599
1598,0.0002880789106711745
1599,0.0002880789106711745
1600,0.9997968077659607
1601,0.99980229139328
1602,0.0002889434399548918
1603,0.0002880789106711745
1604,0.9998161196708679
1605,0.9998161196708679
1606,0.9992159605026245
1607,0.9998161196708679
1608,0.9998161196708679
1609,0.0002880789106711745
1610,0.0002880789106711745
1611,0.9998161196708679
1612,0.9998161196708679
1613,0.9998161196708679
1614,0.9998161196708679
1615,0.0002880789106711745
1616,0.0003510006645228714
1617,0.9998161196708679
1618,0.0002880789106711745
1619,0.9998161196708679
1620,0.0002880789106711745
1621,0.0002880789106711745
1622,0.9998161196708679
1623,0.9998161196708679
1624,0.9998161196708679
1625,0.9998161196708679
1626,0.000288119277684018
1627,0.0002880789106711745
1628,0.9982225298881531
1629,0.9998161196708679
1630,0.0002880789106711745
1631,0.0002880789106711745
1632,0.00038304540794342756
1633,0.0005357054760679603
1634,0.0002974163508042693
1635,0.0002880789106711745
1636,0.0002880789106711745
1637,0.999553382396698
1638,0.0002880789106711745
1639,0.9998161196708679
1640,0.0002880789106711745
1641,0.9998096823692322
1642,0.0003792477073147893
1643,0.9998161196708679
1644,0.0002881354885175824
1645,0.9998161196708679
1646,0.0002880789106711745
1647,0.9998161196708679
1648,0.9998161196708679
1649,0.0002880789106711745
1650,0.9998161196708679
1651,0.9998161196708679
1652,0.0003151137789245695
1653,0.0002880789106711745
1654,0.9998161196708679
1655,0.0002880789106711745
1656,0.9998161196708679
1657,0.0002880789106711745
1658,0.0002880789106711745
1659,0.9998161196708679
1660,0.0002880789106711745
1661,0.9998107552528381
1662,0.00040531641570851207
1663,0.9998161196708679
1664,0.0002890057221520692
1665,0.0002880789106711745
1666,0.0002880789106711745
1667,0.9998161196708679
1668,0.9980637431144714
1669,0.0002880789106711745
1670,0.0006103558116592467
1671,0.9998161196708679
1672,0.9998161196708679
1673,0.9998161196708679
1674,0.0002880789106711745
1675,0.0002880789106711745
1676,0.9998161196708679
1677,0.0002921887789852917
1678,0.0002880789106711745
1679,0.9998161196708679
1680,0.9998161196708679
1681,0.0002880789106711745
1682,0.9998161196708679
1683,0.9998161196708679
1684,0.9998161196708679
1685,0.0002880789106711745
1686,0.0002880789106711745
1687,0.0002880789106711745
1688,0.9998161196708679
1689,0.00045929430052638054
1690,0.000328046822687611
1691,0.0002880789106711745
1692,0.0002880789106711745
1693,0.9998161196708679
1694,0.9998161196708679
1695,0.9998161196708679
1696,0.0003125672519672662
1697,0.0002880789106711745
1698,0.9998161196708679
1699,0.9998161196708679
1700,0.0003150993725284934
1701,0.9998161196708679
1702,0.0002880789106711745
1703,0.0002880789106711745
1704,0.9998158812522888
1705,0.9998161196708679
1706,0.0002880789106711745
1707,0.9998161196708679
1708,0.9998161196708679
1709,0.9998161196708679
1710,0.0002880789106711745
1711,0.0002880789106711745
1712,0.0002880789106711745
1713,0.0002880789106711745
1714,0.0002880789106711745
1715,0.9998161196708679
1716,0.9998161196708679
1717,0.9998161196708679
1718,0.9998161196708679
1719,0.9998161196708679
1720,0.9998161196708679
1721,0.9998161196708679
1722,0.9996373653411865
1723,0.9998161196708679
1724,0.0002880789106711745
1725,0.0002881154359783977
1726,0.9998161196708679
1727,0.0002880789106711745
1728,0.0002880789106711745
1729,0.9998161196708679
1730,0.9998161196708679
1731,0.9998161196708679
1732,0.9998161196708679
1733,0.9993739724159241
1734,0.0002880789106711745
1735,0.9998030066490173
1736,0.0002880789106711745
1737,0.00046806095633655787
1738,0.0002880789106711745
1739,0.0002880789106711745
1740,0.9996199607849121
1741,0.0002880789106711745
1742,0.0002880789106711745
1743,0.0002880789106711745
1744,0.9998161196708679
1745,0.0002880789106711745
1746,0.9998161196708679
1747,0.9998148083686829
1748,0.9998161196708679
1749,0.9998161196708679
1750,0.0003091746475547552
1751,0.0002880789106711745
1752,0.9998161196708679
1753,0.00028977933106943965
1754,0.0002880789106711745
1755,0.0002880789106711745
1756,0.99972003698349
1757,0.0005420162924565375
1758,0.0002880789106711745
1759,0.9998161196708679
1760,0.9998161196708679
1761,0.0002886821166612208
1762,0.0002880789106711745
1763,0.9998161196708679
1764,0.9998161196708679
1765,0.0002880789106711745
1766,0.0002880789106711745
1767,0.9998161196708679
1768,0.9998161196708679
1769,0.9998161196708679
1770,0.0003209667920600623
1771,0.9998161196708679
1772,0.9998161196708679
1773,0.0002880789106711745
1774,0.9998161196708679
1775,0.0002880789106711745
1776,0.9998161196708679
1777,0.9998161196708679
1778,0.9998161196708679
1779,0.9998161196708679
1780,0.0002880789106711745
1781,0.0002880789106711745
1782,0.9998161196708679
1783,0.9998161196708679
1784,0.0002880789106711745
1785,0.9998161196708679
1786,0.9998161196708679
1787,0.9998161196708679
1788,0.0002880789106711745
1789,0.0002880789106711745
1790,0.0002880789106711745
1791,0.9998161196708679
1792,0.9998161196708679
1793,0.0002880789106711745
1794,0.9998161196708679
1795,0.9998161196708679
1796,0.9998161196708679
1797,0.0002880789106711745
1798,0.9998161196708679
1799,0.9997870326042175
1800,0.0002880789106711745
1801,0.0002880789106711745
1802,0.0002880789106711745
1803,0.0002880789106711745
1804,0.0002880789106711745
1805,0.9998161196708679
1806,0.0002880789106711745
1807,0.9998161196708679
1808,0.0002880789106711745
1809,0.0002880789106711745
1810,0.9998161196708679
1811,0.0002881566761061549
1812,0.9998161196708679
1813,0.9998161196708679
1814,0.9998161196708679
1815,0.9998161196708679
1816,0.9998161196708679
1817,0.00030102647724561393
1818,0.9998161196708679
1819,0.9994210004806519
1820,0.0002880789106711745
1821,0.9998161196708679
1822,0.0002880789106711745
1823,0.0002880789106711745
1824,0.9998161196708679
1825,0.9998161196708679
1826,0.0002880789106711745
1827,0.0002880789106711745
